date	close
19500101	5158
19550101	5899
19600101	6788
19650101	8014
19700101	9446
19750101	10827
19800101	12548
19850101	14631
19900101	17384
19950101	20413
20000101	23758
20050101	28042
20100101	33149
20150101	39032
20200101	45856
20250101	53497
20300101	61929
20350101	71102
20400101	80904
20450101	91190
20500101	101873
20550101	112864
20600101	124029
20650101	135228
20700101	146276
20750101	157089
20800101	167483
20850101	177374
20900101	186650
20950101	195177
21000101	202868
